assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,eligibleForProgression,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
4,0,45,0,21082,18,164,Camille,0,7,4691,13439,4691,72285,5,5,2,0,True,False,False,False,False,False,False,17368,16525,TOP,0,0,2,3155,3026,3074,6333,6632,3111,3364,33,4,10,TOP,0,3,2,733,2111,2111,13489,14,0,1,0,0,0,6,0,198432,21734,26207,5414,A1le079wk1pU2_jgHGjWy2q1hir4qETC8lBv9D5-eQ8qhZS7ESWJsdWGovmlx6hBZJzJT59-OJ0v1g,0,,,SOLO,0,264,79,189,12,8,14,6,4,mkkQJHRaACrS2g0ZqiCK3nZVeUkJlcaYCCK0KXYiRnB8IW8,43,dahlia blossom,False,31,2143,285012,40604,0,46202,20650,0,265,267,160,1,0,84467,16758,6505,4,4,11,0,22,5,1,9,False
4,0,97,0,15502,16,76,Nidalee,0,2,1094,31609,1094,22962,6,2,0,1,True,False,False,False,False,False,False,12540,12200,JUNGLE,0,0,2,3020,4636,3157,4645,4630,0,3364,22,1,4,JUNGLE,0,3,1,684,203980,15070,8132,189,0,1,0,0,0,7,0,21313,1437,23929,3149,Af3dXLqapRvtszYx7NSwFIyDThDOgDuHd5VPv_v-co7we5plVCwlquyrgetWsKBeUH6TRJaAbcIz8g,0,,,NONE,0,331,366,213,334,4,4,19,11,krTp39m5foDKTeZjKUCEA-MAaP9c4lZGlU0zUWOavtOPoNcS7guPvfePaA,152,youtube DETDERT,False,1,2143,239258,17080,0,32508,16324,1301,36,37,152,3,0,13965,572,446,1,2,11,0,41,2,11,6,False
3,0,13,1,15580,16,101,Xerath,0,3,1485,2247,1485,5857,4,1,0,0,True,False,False,False,False,False,False,11589,11175,MIDDLE,0,0,2,3020,6653,4645,1082,3135,0,3363,23,0,1,MIDDLE,0,0,1,1039,183332,19766,6830,2,0,1,0,0,0,8,0,14221,386,7073,3457,IsiFdf2YT7R4SgjLrLSimLwHC8-vskNVdmVicsKBz_GBM9ibcCUHt6r6TtPbMNNOyfZzWBntrkpnTw,0,,,SOLO,0,143,64,20,54,2,12,3,4,Nc16vZqFGOfP0ampjKkxyBq4VIKmEjUnypPVJ6r07RPjuK4,723,Reu,False,27,2143,201783,20153,0,14260,829,0,259,204,110,1,0,4230,0,356,0,2,11,0,19,1,3,12,False
5,0,24,0,16323,16,429,Kalista,0,2,7806,22879,7806,14973,2,0,1,1,True,False,False,False,False,False,False,14562,13850,BOTTOM,0,0,2,3091,2420,6673,3006,3124,3035,3363,23,1,3,BOTTOM,0,3,2,1475,21786,1449,6495,35,0,1,0,0,0,9,0,215866,10936,13570,5460,-qKR7kSGn8Zj8KYRyyMYORDKR6sw9PXnCnMv0qgy50Rvl2bSA0GrFAk657XphsZg3ElTMLFyZLq4EQ,0,,,CARRY,0,46,19,366,3,3,4,3,7,pEajDIjD2TqfHVm7hpmYiK1McJjjlzY8ayTtZCuVUPRmgyQ,717,Eneino,False,6,2143,243175,12507,0,20407,3409,158,278,317,21,2,0,5522,122,340,1,4,11,0,33,0,3,10,False
9,0,43,0,11082,13,40,Janna,0,11,1727,3080,1727,9409,7,9,0,0,True,False,False,False,False,False,False,8201,7610,UTILITY,0,0,2,2065,3853,3158,3011,1004,1052,3364,28,0,1,BOTTOM,0,0,1,649,18813,3929,8726,0,0,1,0,0,0,10,0,7009,946,9786,4414,hGHMePyFQpdct0wJL51tPJxkuZzih16SbgxeHC2CFl-MR5A-BlqQzUHFEupzJ4N-b_86wR1W_bZ6xQ,0,,,SUPPORT,0,141,24,80,5,5,4,7,14,vJhbTaw-OFnm1ieKIN13NLIzjDuT3BIvNDXijJczA7SlC3I,626,PopesWornOutBoy,False,79,2143,26596,5649,5973,19034,3397,797,23,445,137,6,0,774,774,520,1,2,11,0,96,9,16,39,False
4,0,38,0,19055,18,266,Aatrox,0,8,339,4237,339,37713,7,3,1,0,True,False,False,False,False,False,False,13698,12805,TOP,0,1,0,2055,1031,3065,3047,6692,3071,3363,30,1,5,TOP,0,4,2,605,432,247,13140,20,0,0,0,0,0,1,0,167866,15523,20263,1385,-vvKwL6lMcQ5SdzM0COFjjNfwfQTyW_bQurwR9LXWv_2hZtugBdRz4Wp_9KLJn_JqcGQkAHzu07rWw,0,,,SOLO,0,236,50,145,10,4,12,3,4,kvVgF3YhpW4i3yoWgRNHUM8-PRUk6lgeUBAsSJ0aPIrshmo,352,FABFABFAB,False,19,2143,183033,16330,0,41166,17191,0,216,313,151,1,0,14734,559,7761,0,1,5,0,47,7,1,15,True
12,1,100,0,16117,16,78,Poppy,0,1,652,20192,652,53145,2,0,1,2,True,True,False,False,False,False,False,13284,12050,JUNGLE,0,2,0,8001,4401,3158,3076,6662,1031,3364,19,1,6,JUNGLE,0,5,2,1397,39860,3395,8862,126,0,0,0,1,0,2,0,104065,8409,15719,5418,hRn6K1-FQzA8OiaXCxAvuHcJQ2R9-M_QBjECFrfCOYfATaM9abKaGgIqBp_7-h5Q-fdnP8UWAxvCjw,0,,,NONE,0,150,31,50,8,14,4,23,11,qlYy7vF8lzlM6B5Gh0fBxDulkBH4NdphPoUkG5ZFF8jwk9SJRHO3j84Ifw,315,BestCzechJungler,False,49,2143,159865,13446,0,32035,11325,0,49,1457,42,1,0,15939,1642,7453,0,2,5,0,26,0,7,2,True
6,0,16,2,18305,17,268,Azir,0,3,13208,26294,13208,12751,4,0,0,0,True,False,True,False,False,False,False,15653,12765,MIDDLE,1,2,0,4645,3157,6655,3020,1082,4630,3340,21,2,5,MIDDLE,0,2,1,830,197317,28454,6112,6,0,0,1,0,0,3,0,10402,3134,10419,2075,tNV5TAmh-oDoWIk-phwluutrxxT9xbYo5XKvz3vBzq5Kei-pGHwpLFiS1gXIrBOJqO-E-AFF3NscDg,0,,,SOLO,0,97,201,12,10,3,4,2,12,JNC7HN5uW79kTKyw9Q-FoBz2Sn-ihVlJR16pzgNIKbw38yE,293,MidgaP NøcaP,False,15,2143,213825,33613,0,19383,2879,0,284,206,159,1,0,6105,2024,2851,5,6,5,0,31,1,9,12,True
8,1,48,3,17090,17,523,Aphelios,0,3,12883,42853,12883,23579,3,1,1,1,True,False,False,False,True,False,False,17669,16425,BOTTOM,1,1,0,3031,3086,6671,3072,3006,3026,3363,27,1,5,BOTTOM,1567,3,2,1285,4709,1136,7711,40,1,0,1,0,0,4,0,291132,17747,4348,4970,eWHiBWYRjRjs4Pzp7AFskVpo6Ux-omWsFAOcvany5V3iQiB5GezSD6Iwfv69oXIn5OmRhQayFziw7w,0,,,CARRY,0,96,244,0,7,4,4,5,7,W8fmyVUSXnGgj52OqV7GyBY55ZHmGIxBzfLPrEhlZcjqIaA,907,TURBOSTOMPER2023,False,8,2143,311810,20819,0,14260,4769,877,306,130,45,3,0,15968,1935,2200,5,7,5,0,39,1,8,11,True
15,0,188,1,13814,15,888,Renata,0,12,1116,5798,1116,11306,3,10,0,0,True,False,False,True,False,False,False,10689,9450,UTILITY,0,2,0,3107,2065,3853,3158,3011,0,3364,30,0,3,BOTTOM,0,0,1,965,31226,7322,7214,0,0,0,1,0,0,5,0,5616,1859,5931,4244,Bx779pWAhDG-B_IW5kzI5xnYOTd5Tj6uH3q0rY2Y3iTNhqAP7rGi47MIwcCcOgOKySPq97A7lLxuKQ,0,,,SUPPORT,0,65,10,116,6,4,4,5,14,u2-VhrSCI2OK0tjMIwAg2e9Hkx_2be0_gKHoabUFb2A45fE,620,la Quinqui,False,31,2143,39346,10117,8630,13980,4825,1892,20,287,59,7,0,2502,935,834,0,3,5,0,94,10,9,53,True
